1,Airdrie,108 Edmonton Trail North,B,Airdrie,AB,T4B 1R9,Canada,51.2916404,-114.001674,NULL,Welcome!,ravinder.dhaliwal@franchise.pitapit.com,,&lt;h6&gt;Sunday - Thursday:&lt;/h6&gt;10:00 am - 8:30 pm &lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,(403) 912-7888,(403)912-6898,,,,0,//devppc.coeur.io/page-sections/catering/,,Description,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
2,Bonnyville,4428 - 50 Avenue,Bay 9,Bonnyville,AB,T9N 1B6,Canada,54.2677036,-110.7281435,NULL,Welcome!,dean.pashniak@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 7:00 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt;8:00 am - 9:00 pm,(780) 826-2202,(780)826-2208,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
3,Brooks,322-8th Avenue,Bay 1,Brooks,AB,T1R 1B8,Canada,50.5651539,-111.8809083,NULL,Welcome!,troy.armstrong@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am – 8:00 pm &lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am – 8:00 pm,(403) 501-5595,(403) 501-5596,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
4,Calgary,14 Richard Way SW,26,Calgary,AB,T3E 3M7,Canada,51.0063906,-114.1299652,NULL,Welcome!,calgarylinconpark@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; Closed&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:00 am - 8:30 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 10:30 am - 7:00 pm,(403) 685-7482,(403)685-4999,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
5,Calgary,4th Street  SW,1508,Calgary,AB,T2R 0Y4,Canada,51.0383409,-114.0715208,NULL,Welcome!,cregg.hertz@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 9:30 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 80:00 pm,(403) 802-0600,(403) 802-0606,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
6,Calgary,1440  52 St NE,164,Calgary,AB,T2A 4T8,Canada,51.0652552,-113.9561528,NULL,Welcome!,harmandeep.gill@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(587) 353-7482,(587) 349-1443,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
7,Cold Lake (Energy Center Sports Complex),7825 51st Street,102,Cold Lake,AB,T9M 0B6,Canada,54.4290114,-110.207469,NULL,Welcome!,roxanne.pashniak@franchise.pitapit.com,NULL,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 5:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 9:00 am - 8:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 7:00 pm,(780) 639-7433,(780)639-7434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2014-10-23 16:42:25,,NULL,1,0,1,catering only,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
8,Edmonton,8109 104th St NW,,Edmonton,AB,T6E 4E4,Canada,53.5173694,-113.4973076,NULL,Welcome!,restituto.bautista@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 10:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 11:00 am - 4:00 am,(780) 435-3200,(780)437-3200,,,,1187,//devppc.coeur.io/?post_type=store_page&p=1187,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
9,Edmonton (Oliver Square),11840 104th Ave NW,,Edmonton,AB,T5K 2T8,Canada,53.5462187,-113.5257458,NULL,Welcome!,s.dhillon@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:00 am - 11:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 10:00 am - 12:00 am &lt;h6&gt;Saturday:&lt;/h6&gt;11:00 am - 12:00 am,(780) 452-0062,(780)452-0082,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
10,Edmonton (NAIT College),"11762 106th St. - Bytes Cafeteria, HP Centre",,Edmonton,AB,T5G 2R1,Canada,53.5687177,-113.5046068,NULL,Welcome!,,,Check College/ University Website,(780) 491-3979,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
11,Edmonton,15351 Castledowns Rd. NW,19,Edmonton,AB,T5X 6C3,Canada,53.6151648,-113.5166024,NULL,Welcome!,harpreet.gill@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 9:00 pm,(780) 406-6661,(780)406-6651,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,restrictions apply,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
12,Edmonton (South Edmonton Common),1929  98 St. NW,,Edmonton,AB,T6N 1L5,Canada,53.4486087,-113.4841364,NULL,Welcome!,harpreet.gill@franchise.pitapit.com,,&lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 11:00 am - 7:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:00 am - 9:00 pm,(780) 450-1190,(780)450-1198,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
13,Edmonton (College Plaza),11158  82nd Ave.,,Edmonton,AB,T6G 2L8,Canada,53.5182081,-113.519922,NULL,Welcome!,zita.chen@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 10:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 10:30 am - 11:00 pm &lt;h6&gt; Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(780) 988-0930,(780)988-0983,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
14,Edmonton,10544 Jasper Ave NW,,Edmonton,AB,T5J 1Z9,Canada,53.5409426,-113.5026433,NULL,Welcome!,scott.stevenson@franchise.pitapit.com,,"<b>Mon-Thur:</b> 10am-9pm<br>
<b>Fri:</b> 10am-4am<br>
<b>Sat:</b> 12pm-4am<br>
<b>Sun:</b> Closed<br>",(780) 425-3311,(780) 425-3388,//devppc.coeur.io/wp-content/themes/ninezeroseven/images/pita-glory.jpg,,,1108,//devppc.coeur.io/store/edmonton/,,,2014-10-23 16:42:25,,NULL,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
15,Grande Prairie,10661 108A St,103,Grande Prairie,AB,T8V 7X5,Canada,55.1789293,-118.8206912,NULL,Welcome!,dave.doyle@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 9:00 am - 10:00 pm,(780)538-9198,(780)538-2864,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
16,Grande Prairie,10001 97th Ave.,103,Grande Prairie,AB,T8V 0N3,Canada,55.1679748,-118.7949458,NULL,Welcome!,dave.doyle@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(780) 532-7215,(780)532-7214,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
17,Lethbridge,602 3 Avenue S,,Lethbridge,AB,T1J 4K6,Canada,49.6958899,-112.8384429,NULL,Welcome!,bonnie.bedore@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 7:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(403) 317-7788,(403)317-7728,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
